client_id,default
36507,0.6654735702638563
93819,0.3944374073992895
15614,0.1838172340630932
13279,0.4403909327831739
50755,0.4040050700387149
79851,0.31001284160411197
50206,0.5923369857518231
22669,0.20978241502937375
63627,0.28415787550511323
105033,0.35696179988313254
59729,0.5381445702029877
51883,0.2668337816602137
66398,0.2613841703897956
43182,0.4007616011167635
82480,0.31165030088779827
4746,0.10812675147667368
75671,0.42293914681126393
94707,0.565565287382863
77022,0.19009264718197785
55552,0.7793094222975396
25751,0.48426659877964084
20989,0.38286627023428876
91293,0.33916710058060145
100983,0.37317746311056993
109888,0.3856725710874664
65722,0.5908497161859539
70450,0.08078534261659254
3654,0.8064231562505905
71476,0.49786409635514933
98249,0.4311991892954182
66615,0.5998718041418363
97983,0.07795492328359124
76555,0.6000833265183576
99646,0.44055613902374213
17097,0.583754006970826
89256,0.31256842563161974
45510,0.23481572920530613
55149,0.46804258315618574
105040,0.43861516468823836
79706,0.3317971078724617
12140,0.5581049766922939
74382,0.3201233019317391
47017,0.21854660868632309
73029,0.6954670869360006
98833,0.5673110779165309
77782,0.26789677916006605
83876,0.5098880371637933
96324,0.20751989724424993
33114,0.4597222861856931
32447,0.6383195393736942
75081,0.2911522448276649
84612,0.6262088301473187
75412,0.268845492925782
102507,0.22537070631332612
15292,0.7158021082925814
45596,0.3688180546958169
96683,0.3761059838888847
67065,0.19916801511114557
43762,0.3265401484392967
78457,0.19813821744729324
30720,0.32632164350341764
26627,0.6389364898173421
31521,0.4218076269933637
39194,0.7400105633134147
35807,0.30745270547352715
2609,0.24455643564038604
80393,0.17091980317767416
89392,0.27089474851281015
86864,0.29752031711870214
95978,0.07690984586340048
15084,0.4518190975040708
94512,0.6871201830703993
8127,0.4040346200732693
106936,0.27046197219912965
65206,0.4402624126690743
69174,0.5911112783306417
8953,0.485861930385173
76657,0.1996317330412409
40717,0.7081953790786438
76506,0.19648010174107983
103380,0.13534176540352283
77859,0.5797155455233922
37292,0.6079734899548263
107101,0.3645924448557483
46707,0.07124543275254186
92822,0.5627825218021711
6808,0.38045295148577285
86587,0.2859167254443595
19309,0.5276872039859157
78391,0.13156426855484998
84133,0.5226194160312359
27959,0.5388215797561773
75317,0.18749645358240594
57784,0.662282835544035
86217,0.7493321769311424
83408,0.4141371400034682
70486,0.1576060881635791
72337,0.6453347115409706
88139,0.1060327578987421
12201,0.6479509532688982
41315,0.42492564220855034
89209,0.33476462619315117
95992,0.5342865015587789
19846,0.6330079819086019
52738,0.282547154707567
36299,0.5693617955183917
8935,0.44300438072038095
92263,0.32884796984107695
99261,0.24421821382426212
20396,0.6546401168978367
49188,0.5706074105467677
24900,0.7348318857896312
82304,0.5393284596930702
73535,0.49730978564546435
35001,0.7124314744217085
99241,0.3967107672668048
104584,0.7517990400144008
87340,0.40563414826145555
91096,0.42704258999856914
100999,0.5227106726888417
98549,0.6234452866352564
86511,0.7970967229064537
4383,0.7827114537588241
39626,0.8065709618044021
33965,0.4583597708566502
82619,0.2788111021735958
88905,0.24309435983890543
1654,0.3819156319793901
95817,0.21060498039752407
50464,0.24748991959222583
39798,0.5946005090339384
42395,0.3203374897541204
35544,0.4926332754821695
66146,0.6676899416253018
5785,0.8565465676646724
99385,0.25445440906586236
94537,0.27496305804391047
51946,0.295922911032449
59257,0.17450219016160143
101248,0.21752040752488344
8783,0.39071888290087603
56291,0.6339960864787523
75991,0.1666358590555901
100772,0.3775809125684578
6997,0.44587484485802464
84425,0.7454251885742893
43258,0.31500401769314085
71473,0.18135919385859864
16847,0.19844568871015122
47572,0.7312731297491665
21155,0.8819654011507247
39334,0.3507741876521277
45519,0.3419757537525078
1935,0.545027343925483
19058,0.46484151802200757
57244,0.3885152299581724
106399,0.38622764280311245
2779,0.3872919818129733
69242,0.6706959911245314
71210,0.8500544078044489
60058,0.589211704425585
72720,0.429030705249272
82830,0.6524477517729111
97237,0.3600868679416466
22694,0.26597642089870005
104760,0.2444745511937713
90068,0.4109215039798361
40965,0.5870471272045794
27638,0.4886449127935661
5285,0.5699903176278414
3026,0.6692390546877754
85548,0.5487343375505319
56768,0.7542307938858895
86180,0.08264863495657807
4991,0.6431976544183664
11726,0.7698528793416867
11238,0.321760086771124
82119,0.6699156919907487
39906,0.24375807083248352
107592,0.21733668907094758
97076,0.3325856816500419
82884,0.4360907890663103
97518,0.5997563862886173
7065,0.42759135151927713
60301,0.6844523433538074
82928,0.22422141333033177
29187,0.44096818011997463
27213,0.6218970312979236
94593,0.3335885944357666
108980,0.3962200164105627
100129,0.3326976725190415
95742,0.48808539563748454
84241,0.7728564584192041
43771,0.4349314855394025
3541,0.2679134757975781
68302,0.618780608152227
70966,0.6998253147359611
23767,0.5542444572768469
57158,0.7839552975095041
77786,0.7898280784911514
13035,0.2773645425847242
109219,0.3391604688752511
1470,0.7497388794875222
60069,0.5566315117093279
62322,0.1901259728102431
57709,0.34418916295977586
62006,0.6306726240290529
80245,0.42348750020228004
20253,0.44376050030440195
85730,0.5850740026479295
43445,0.42086022467566253
102546,0.2512297761002489
53856,0.41308693290155973
75368,0.69822099566041
10289,0.2856088824084192
72764,0.7427042476368203
48645,0.32286664695977174
15293,0.3976800511986823
37907,0.3302187032957266
91560,0.5089960222726694
53795,0.5466670052901491
20789,0.3454161810727737
12679,0.5275917395560509
101301,0.22037381549557353
93456,0.6896491897085834
109591,0.2023628969217563
69992,0.3039231727850562
18167,0.4347372022328878
9023,0.403714505255625
13915,0.5139918833058114
40820,0.5901323163988094
14050,0.2984541711046731
24630,0.5544851875645515
25710,0.48671401781956863
13094,0.17953492013601796
43738,0.3819605344058811
19920,0.3452141658193801
45696,0.6282187479737367
73432,0.3540417796837277
31869,0.2836405011638965
10343,0.46527344950354793
105675,0.19667522007538046
9756,0.3338439436946953
86069,0.5569341759492641
69674,0.6135958965293116
23977,0.31505166473523877
83297,0.42500114138255723
33930,0.5740274899007888
51817,0.6780467004076451
30709,0.2796695954303793
55977,0.19591034829004253
18786,0.4099289070257309
28665,0.30506544287094983
83196,0.5394093192111986
582,0.2560162510943436
107958,0.2987312972505243
55650,0.4888944125850935
3949,0.4042267879067206
95519,0.72996550283421
60371,0.4195872778136508
67606,0.43821181968625234
44335,0.2558122799244361
58388,0.5864540822401716
43463,0.7449380864550906
103876,0.5411393119332595
29959,0.2026536795080349
38323,0.4453646861468437
84461,0.6087174477008639
50320,0.20512437631869665
23423,0.43488708631749157
97952,0.789723670175987
44146,0.8032527449070815
81389,0.39132452973451687
74985,0.36779775091478156
80616,0.4291082594223536
38643,0.6265505672269882
62888,0.24788593537690612
75327,0.2024233385721929
37469,0.37469168462314656
33405,0.4373902436776536
93522,0.5229564292228648
105318,0.3548836176968363
25306,0.6588675969939652
58197,0.4387864412551844
89345,0.18427389890507145
1995,0.7820411374526185
35965,0.2656702135359996
4297,0.869368795762061
103294,0.263564998886184
56829,0.7945947110055227
14071,0.7685884057615828
14469,0.5308069412359374
107961,0.14367216176914083
80713,0.24774671741381257
11451,0.2678264761049239
80150,0.302377519774352
16804,0.6642142090566117
79605,0.23238536794394724
96511,0.40796881983183625
27301,0.39237340132983695
6234,0.6330745831737978
46357,0.8164030396417205
85792,0.3404899929552515
75861,0.224959950308923
45145,0.3223429675271321
106671,0.189970169235153
66610,0.4153407114064615
29600,0.3755755301834696
23081,0.2554779713329318
89006,0.48185408445895966
109599,0.3154016740553472
14393,0.7948469778241286
72586,0.42686430872580183
76781,0.8525686502175406
87780,0.1971730126225648
30743,0.43410354011340785
94433,0.583417897128723
29849,0.39411547354068593
51023,0.3405572634251703
9368,0.26897625580425794
93742,0.4574258670025177
51644,0.47647476980621345
3708,0.5330332149867129
68169,0.7304110624913185
38428,0.652209766283587
39700,0.5406547961535956
85118,0.10551586611526555
95238,0.5716558467282701
75157,0.2552966978640097
50772,0.5575703971346375
6135,0.35151383121808144
25857,0.166436420822084
3199,0.36476464435288036
84800,0.4930945230631636
43508,0.6237340870132014
73165,0.4303833982400971
82659,0.10356321375815206
101489,0.2487164080031344
35987,0.4433507561084712
18368,0.5161543362617258
17201,0.35269988858028534
102017,0.1317939348249478
3773,0.41666143625122964
60067,0.43211592990497316
45362,0.3905728466393118
83618,0.6169068039262665
62165,0.29924235861042775
14042,0.5178030549332083
39740,0.4520067849374805
89537,0.5519391127351001
29569,0.20669677647200269
14512,0.07933523856552012
16432,0.38702310442869253
19371,0.5960016567381824
81550,0.4911552136721361
7263,0.4086725121169051
68049,0.13925827962493334
61764,0.47589965409839396
9297,0.7776669836350518
17098,0.21524220583928338
90281,0.3748604808441044
66683,0.24902123769579307
37947,0.44573115788363693
69128,0.565909132420453
15810,0.39298709320082986
95941,0.27159115275788687
93885,0.4277066794416301
96957,0.415621364531434
21689,0.275197485345315
30363,0.6473377905468106
56336,0.6498674095588923
77075,0.46563988442492493
101154,0.708561199672306
34927,0.5450658854070005
82720,0.4426662020366603
102803,0.5239914081466944
783,0.17128994875406217
47723,0.652470807159828
32179,0.2281646904621751
104545,0.364055651927693
79874,0.3567649287895121
48752,0.14946191783381385
71733,0.2870186985969253
11713,0.8953267824733281
28955,0.631812799117881
12886,0.1957876486778533
40229,0.6250705108701475
45809,0.47445098734796953
98838,0.2861795214848495
42922,0.5588642742427331
86575,0.4364256845956069
81237,0.31777090881287984
35132,0.36630424485068275
88889,0.3028985080077527
28551,0.4689688879734215
99749,0.4305791876246352
100009,0.24018512479075088
1641,0.7095884825960249
53754,0.6705422125708858
92345,0.2556429370880464
17063,0.5295776923181229
51958,0.4717280197273115
89870,0.4200702595612053
60907,0.1698319068440922
68267,0.2863482358560709
57271,0.6677742335635554
70062,0.3203239943847398
31964,0.5643791953924149
14840,0.8005179604025268
106868,0.2796654162309348
80611,0.1471465667597886
103626,0.31884925236120365
7892,0.7053427121216097
6137,0.538204733915007
86176,0.2645191568000708
59141,0.3540608766910256
65896,0.48753273499714883
28154,0.596123820039639
106320,0.5117825784490819
78276,0.144528535046069
24939,0.35448141410995965
86434,0.23337187210319255
35976,0.30914197065226395
13326,0.3294078932848286
106958,0.12918385118147363
2959,0.5980365275963399
10326,0.5020670659707779
52418,0.44777780172016723
50488,0.13196330458621786
69183,0.3760426135930422
26648,0.1682028719250688
109116,0.2581985094302045
54157,0.31371943780503475
12239,0.8678129652873788
106106,0.18492014314324376
23851,0.7811637016597689
91198,0.3967718313166416
28176,0.6822956368865771
21090,0.6128728805762268
89769,0.2314719382404686
58045,0.5940997824479728
64712,0.22505145314006655
104309,0.6306186803891142
67231,0.2243772511454759
104136,0.2218477540653976
65894,0.37139068510436785
51495,0.4450766954212261
75376,0.8334028482545449
57716,0.5114197060354129
37532,0.42027709868790003
93872,0.2501049584074372
96630,0.8463569064395371
26073,0.8435912315279108
79908,0.5830485808593385
86260,0.3438194515118938
40241,0.13473149215567162
25065,0.30400434242697966
28424,0.38775691354081626
80413,0.28917449535870476
86888,0.3293499767194036
65485,0.48056743320132106
12397,0.4208649473557094
2379,0.5204381753962443
105632,0.4751005193086068
71938,0.2210349498538469
79012,0.8050958736894641
75182,0.8457755233639009
18458,0.2540214565450432
2155,0.4719399195076266
76829,0.30063478303397984
16318,0.3960140117463129
90345,0.2865229392018672
10902,0.8015849068210216
41247,0.3116991272995986
16515,0.4663003791645136
65116,0.3766042639124492
80058,0.539687952837941
591,0.41997672256558133
83672,0.42559980886850446
14287,0.18865928222153291
79987,0.5525320203652414
102079,0.22256725406522282
96923,0.6236155243486111
76260,0.5881908478339449
32511,0.22754478976416637
52121,0.5620504800108375
26181,0.27598942491944506
15303,0.23198973290895852
63034,0.5125712163573378
92486,0.6420427848363587
27496,0.7324159710962862
105383,0.6131128788074528
85226,0.5400105964446639
8741,0.2634522709337322
79750,0.33709139730308557
25952,0.0682872642340269
38120,0.17437365568321328
8854,0.22962546381327
77805,0.7625063683323094
21464,0.7248037005208887
59538,0.6420886802544605
71433,0.5037462844341916
69184,0.11171014654071261
67557,0.14176704741506682
74129,0.4212510430957358
7320,0.7056678191595221
106267,0.3186993309906777
10094,0.4019090783352246
19646,0.5982424133919448
2352,0.5552827822821569
69694,0.3816930742267682
76347,0.08531010214094588
6205,0.5725380661440125
28053,0.2135509097336543
106124,0.21579111235693577
54788,0.6019599675063099
49448,0.15114336800870004
44215,0.6183445712730901
44747,0.2950103204622534
46103,0.830068385051075
62011,0.3875578289304749
11608,0.26233124513995354
32988,0.7447060320497809
43667,0.3273018257055907
42827,0.3150080384923978
68925,0.15446721326389032
47310,0.39331848247199713
71857,0.7512519961974482
43488,0.5229512709350824
91205,0.4884303393233898
57100,0.36960360057298297
15461,0.42534524894653253
10951,0.8526696700386814
103914,0.525093988510884
81064,0.4402934383501476
98122,0.3180980585420461
30555,0.11863954685512147
104,0.714984406749897
64254,0.25940317028126614
30834,0.410911885969839
90187,0.8031773191017926
58683,0.39312126414311166
93249,0.23740422944668388
29131,0.6292856923563173
15825,0.37634239281807724
98734,0.38574316255188834
36618,0.42841153418278066
13381,0.25861191705644365
97931,0.408249446639055
21982,0.8147344742474294
53347,0.4360928534980268
62901,0.576005839661111
82351,0.3199348119353832
74045,0.41875368000068713
78148,0.16647560138811765
14079,0.16166375442632136
109985,0.15490649174121274
67201,0.34094108133228634
43919,0.5676601007900294
86454,0.27366320736274613
7209,0.38735368945484394
43410,0.7071360893830927
106524,0.10427001217058707
105735,0.4207923550264255
90902,0.4808230271901868
7377,0.6484568010594977
313,0.1869858625885325
97073,0.7525148051702768
102825,0.49375491139592426
21963,0.7059621681182867
44095,0.5567096688589578
13841,0.1922487416624053
97725,0.4746743268928724
79616,0.1692386664067466
31273,0.27922483850187896
51146,0.08423762133749799
65910,0.14331696127116622
85850,0.46115638298240763
101916,0.457293844683974
86616,0.269684206258864
62085,0.48253853736665464
7519,0.35823814949352895
8379,0.6220278142044496
103786,0.46465531436329927
8782,0.14089073112061998
93346,0.252232516499878
95626,0.6165956915166159
5565,0.7616563795319365
96735,0.2018965668915198
81054,0.4758454564672792
102091,0.31149660799872214
13472,0.39055656934397603
29163,0.3143721336859332
20993,0.48912866556344226
75160,0.26249448383793356
90502,0.6968786235762244
10344,0.528921728102299
11249,0.4294205721016796
55499,0.5799419559486116
75174,0.52672476499641
93459,0.7116458172104638
82432,0.52765423454945
14002,0.482322704944523
98661,0.498603261645732
64757,0.1035498403657324
45366,0.5526721530786166
39898,0.23578239872169598
58839,0.3973422788375417
2061,0.25623343176378305
