sell_id,price
1101274938,1907287.570806703
1101276893,2080703.50617322
1100945752,5006702.297322919
1100924574,950046.8022588984
1101188027,3609560.8870804366
1101203492,992398.2146288194
1100087796,4111071.23787587
1100551444,3958098.253708479
1101210198,1679659.9820614946
1101277649,5047095.287633047
1101273944,2210742.735320684
1101277409,2888385.5381212295
1101114273,2895884.884021129
1101108415,1156415.9570979723
1101312228,4136116.581373247
1101275302,2872509.027789726
1101236304,1919240.1605124895
1101002486,3264015.0163521175
1100979284,1616692.0024772207
1101315342,589898.979616387
1100818574,2910811.65081979
1101278552,5260516.257817616
1100818284,822431.2441684321
1101313690,2157189.148641092
1101167024,737010.866213569
1100952430,4171822.0021156664
1099857438,1122415.9469359687
1101259222,2344977.384434782
1101311402,253132.53668371227
1101004490,6062471.190539067
1097337004,1472820.4798997133
1101072450,987116.7951371352
1101126132,1152890.4280250221
1101315388,424843.9347985517
1101268548,2047571.059731204
1101002488,5994062.326480208
1098327370,1716716.839843692
1100750154,2804274.286724372
1101256539,1397752.1738229503
1098204294,6579555.504872213
1101257199,422184.6733656769
1101260778,812776.2176417406
1098847202,1219740.8088810507
1100707322,3907144.192815065
1099548150,1556043.7981816845
1098533954,949850.3964435335
1101105313,2774591.7591964863
1101276242,1463104.4589823622
1100778066,1050416.5144236963
1101312331,1196563.5429108362
1101314312,1144434.275290237
1101126619,2914720.571941649
1100972086,570309.9098599583
1099893598,4493915.6565933395
1100333544,6351500.6267494
1099738148,4180282.0396392625
1101273311,2993124.744044032
1101309806,1521490.4483912527
1099789852,4983300.228265785
1101273321,3431473.2779981755
1101312540,2682668.5007745423
1101268552,1440820.7995255785
1101288915,5391616.981721072
1094980528,1120129.0812957485
1101306911,2715681.833139994
1101263143,3240659.3231591755
1100149222,5367262.289400075
1100331724,5711980.816447471
1100759794,1252009.2135277851
1101266728,6166376.876519811
1101084972,2664343.9422333026
1101268551,553557.132130053
1101230902,6784655.143308043
1101208492,520435.7318190599
1101311015,2119086.651318936
1101277953,3427623.791697652
1101224483,659242.454947583
1100760734,1761361.3185096039
1101312530,4593471.790760072
1101265083,3947997.847741251
1101235554,2585682.096552387
1078542419,5912981.954178335
1101267788,1011393.4650262265
1101135233,3172404.5403016023
1101309720,3175940.0181381353
1100629650,821024.8891296446
1099499828,5983975.17440398
1096311218,1933681.3041448665
1101311500,1994912.1022059123
1101313523,294040.81713961903
1101256168,1505601.1640920488
1101226595,1433819.0237214186
1100905100,1367263.2888626638
1101265098,3055408.1889255387
1100930632,2359454.4997723904
1101233295,2322583.1162337773
1101259762,1010959.6554126025
1099930109,4393784.02668681
1101267095,1987220.4593223312
1101263127,1730138.428795322
1101259563,696885.510066596
1101313332,586602.9171056777
1101309882,998168.7245297387
1100472206,1318186.4244506543
1100688754,1168059.8422871707
1101265097,969099.1614909914
1100115692,5427237.108073944
1101276342,2608009.6380909677
1100936826,6321897.32921574
1101312365,2134053.2002657484
1101267191,2400065.774599998
1101285239,464910.424164851
1100037068,1367015.9623360264
1101262528,3687240.098412475
1101247271,2204468.2456276985
1101021458,5384250.166063626
1100190178,3575538.0616299785
1101301673,1607702.3221158893
1101267777,4014659.969627443
1101269080,1020168.2125133531
1100545928,3954025.0986837973
1101271638,2126208.197450867
1101310955,1573513.1966115346
1101027552,3562635.6646507275
1100761378,6033937.751316209
1101262527,3154703.5726304664
1101266700,2514075.6920074383
1101310669,669779.0334998983
1100816736,2606263.217903717
1101249101,617227.9977126577
1101310072,2166652.309146635
1100831828,4740050.879357508
1101262039,2586641.599668476
1101260460,3801144.986822095
1101258548,965520.1786352545
1101266701,3079236.4995586956
1101243179,6303507.990579674
1101311237,2968152.1971860705
1101253294,645949.8165472145
1101262459,1274048.917878276
1101048564,1475769.368513988
1101262558,1456353.0476882684
1101264830,2310168.229362814
1101264495,1014493.9328400404
1101238001,6316663.794330795
1101210893,2519116.687939485
1101250027,1964711.8923970757
1101263146,4272504.285752795
1100417094,930820.9263944044
1100274492,1531207.004640435
1101145674,866012.4681329838
1101311725,1248843.015410388
1101250894,556005.544581444
1101266456,3883083.0007070946
1101311779,1101173.4082684903
1100278900,1907901.2050977305
1100694310,1636447.5959742623
1101307514,2082115.7176353165
1101195368,2766524.219082892
1101310359,625480.9102276948
1101312360,768304.0571924528
1101263147,2879771.371190939
1100676982,1406407.934857485
1100768226,5175490.8333313055
1100627336,4777402.1861341605
1100966346,6373102.567299368
1099058974,5361880.991849735
1101257420,2331751.046237218
1097815936,5215275.772736064
1101250627,1739231.5593179811
1101304410,3590705.846779506
1101310180,424193.65036350227
1101251480,1934257.5185312538
1101090871,1916719.6588325165
1101311371,2830964.527116785
1101021100,2115320.6408128194
1101280036,4619073.910723937
1101256286,3414069.708227425
1101251338,1369536.7597561365
1101243615,5034634.185704127
1101255552,1901539.0599289858
1100373374,1400671.4328562482
1100628838,1345240.646630049
1101248843,2032373.2262833426
1100981468,722553.8339720516
1100424354,3125119.2049691896
1101257053,3308798.439161467
1100275406,4377930.463837681
1101310834,2139689.8938829307
1099586280,4266987.600985916
1101255556,1539040.0891607504
1101251465,4176146.993976771
1101255497,2488001.908279051
1101241472,3909717.7242310094
1101255096,2306926.979927768
1101251643,3218381.9495517863
1101255596,4045673.6683026776
1100509636,3100242.3447072725
1101251337,1249528.609098786
1101231600,774261.9141028839
1100867154,3113445.8776699114
1101233297,3967338.9018739057
1101255553,2465392.2390605267
1101241602,4526989.244405588
1101023966,1405827.8818246007
1101036344,3422084.9657199625
1101309717,1491550.7757062193
1101310561,2956399.718150667
1101311078,5230084.76549727
1101244838,4549476.817241794
1101267637,3186108.148512275
1101193272,5438151.30512067
1101081261,5470692.815054376
1101310502,988528.3661915237
1101144833,2814390.7005735175
1101255099,1643629.7214731968
1100610660,911646.0468672531
1101216037,4635173.083112143
1099469734,5394405.191391838
1101254946,6658811.176593522
1100303898,2445237.9147623056
1101251880,1091077.0200171818
1101307665,2573793.3832001924
1101255554,2458718.052487672
1101254175,4152257.875252246
1101251479,2719549.9965773905
1101078580,3654220.2444493715
1101252064,6283771.086998216
1101244719,3826015.067612278
1101245357,1711394.1722812275
1101134451,816877.5447734594
1101226428,919141.5029412167
1100802686,1510858.8351298736
1101239509,2141459.157985652
1101239050,6299981.405607582
1100982192,868863.0632741229
1101243654,3013274.1530398973
1101245378,1007117.0470467503
1101242020,1339005.1099167413
1100614408,2445972.8112842776
1101245342,2955810.2048377963
1100995700,894953.3395454948
1101308738,3661478.473512474
1101240756,4405424.750023408
1101240307,1877037.149253221
1101236833,1358522.7837684841
1101308838,304300.8856868108
1100623716,1781398.5677570137
1101156359,242767.51180245206
1101240982,1020366.9290403585
1101077187,4145546.8324902887
1073422172,5979406.570301979
1101233713,911826.303553368
1101166640,6436585.099242845
1101243180,2878520.6558329957
1100769276,4152552.033186539
1100897972,4072395.306165988
1099097304,2616490.3809650606
1100846812,6391745.492334107
1101000484,576374.6688044997
1101243024,3062695.1153312013
1101232764,5266162.997469566
1099748850,336856.51662252133
1101234803,3244581.5849253195
1101238139,2421810.651076192
1101182552,3588024.044647429
1100861196,1011967.2446047879
1101228336,6151234.638215837
1101236344,1210895.876930587
1101234461,1202012.2940951255
1101193979,5947688.897750799
1101074712,6405383.996958732
1101231637,2332725.5316008725
1101230887,6149314.107535962
1101213333,2060719.7028361561
1101098451,2758528.3313478474
1101232374,4230409.702083888
1101232765,1689261.3638309073
1101227511,1402639.671373126
1101225154,891832.920438802
1101131186,3050993.2173508727
1101229234,2153514.0400689417
1101208181,2893998.525617732
1101230886,4308383.719525234
1101153125,2110528.9897589097
1101225650,2190021.5284661544
1101232375,5203621.771252401
1101131187,3055293.702148066
1101231203,1765778.047108509
1101228239,3877592.6431482066
1101229451,2224116.9964756714
1101211924,1587201.7091218613
1101205014,3762454.6768632918
1101225373,1666191.46954571
1101221037,5387987.723408796
1101231948,634856.6343460288
1100134088,5567146.093282753
1101230050,5685410.326333052
1101110766,2152319.9524571933
1101229722,933043.0074728635
1101074710,6176890.173779427
1101131182,2188201.7054962534
1101091861,4779197.89823779
1101229233,823221.1296799268
1101220925,937415.582919326
1101232378,4800362.699498937
1101058066,5204727.77258198
1101224641,4772422.827652954
1101215266,5015138.645886465
1101231700,1364070.6051312266
1101227512,5714652.398554426
1101220165,4937338.710637893
1101221417,3070415.688127973
1101229235,931031.426315808
1101161627,6274481.570437103
1101103972,5552190.939342306
1101212836,1872496.9554022285
1101225568,828795.8682596306
1101223260,1559890.6125364716
1101225155,1588427.6199785625
1101225984,5754486.496553879
1101215946,1411014.5322179517
1101201277,6853594.704001882
1101207366,2155968.0792897833
1101220125,1523018.9274381094
1101307715,476794.63609494205
1101220130,2959908.768715314
1101221040,4263574.403455112
1101218912,2925547.148055112
1100951202,3177209.779697526
1101206687,6518045.462386152
1101220192,1659468.351795747
1096288302,1677249.05588369
1101216496,1332443.2872036498
1101232330,3839416.8912137095
1101189649,5639883.583593401
1101210387,1969790.871197815
1101063736,136775.1607938932
1101199011,6163880.64384789
1101208389,989499.9826963919
1101305894,5329169.6559109595
1101210892,3478619.4555137837
1101193458,5503559.867143767
1100912624,3363784.5323543325
1101307850,1577800.395683734
1101208623,2057735.2802576027
1101210906,2668123.439430915
1101210894,2969279.650326772
1101208190,2907581.9399934825
1101201633,6521813.5235643145
1100472250,5356817.508209134
1101231824,2088875.0477170134
1101209923,1592780.3060517465
1101206412,2319652.652683078
1101180021,2502514.04198894
1101307705,3554980.402588188
1101307636,825503.3762529335
1101305231,1277329.8684883278
1101193640,1363020.6979201273
1101207839,2749360.404020859
1101306929,767684.5575278687
1101304128,1715627.8284502977
1101199007,1489705.7937764435
1101210895,2980833.483057312
1101187453,961920.4746040758
1101201495,3583237.136065887
1100177748,253008.78323038085
1101194769,2040509.542310479
1100924520,1831822.09752263
1101202791,3124063.6264051404
1101201772,2149071.342822038
1101209638,1564056.5365733432
1101307223,1700326.2000042864
1101193639,3069591.766049336
1101307431,304996.14013657963
1101204534,5846819.879405872
1101307226,2162962.429579509
1101194181,5720805.949053494
1101194251,2544771.505711382
1101209647,2016697.547623969
1101188233,1389324.1584424542
1100570100,814929.8181103853
1101177533,1056741.7568496638
1101111987,985017.7457346679
1101306283,1747565.612358595
1101202793,3355681.608568059
1101192489,2366246.0549326353
1101194386,2559860.6202414003
1101202303,725756.5506567997
1101306288,999599.7591092702
1101306588,1160369.0234615977
1101171301,6926573.169425553
1099985932,2548950.338904179
1101306267,3474944.4008155256
1100037062,6060341.979582327
1101187877,1727395.7959985884
1101081188,2937536.8341916907
1101176951,559235.0998357524
1101231709,2532920.046225596
1100764222,3154554.12183052
1101300519,1054951.7526102357
1099270256,3326656.25576097
1100479050,2555974.444190541
1101261730,2128732.5303723067
1101172271,1693278.7861671152
1101300903,4991062.873639525
1100456354,7082440.554677328
1100044128,5059331.394036344
1101301355,1416707.6618173467
1099892672,2077359.7342466325
1101156501,1570858.0411692893
1101304552,1236082.6565358965
1101191120,3923981.1329737264
1101210547,675022.8757666439
1101305922,786956.6172534922
1100741390,3938427.5065715862
1101224954,5051771.60908882
1101301147,1279208.6875919343
1101301447,1513768.317456818
1101305022,1447785.2482489361
1101159580,5989484.418089443
1101303576,1943751.8215577037
1101151497,1040297.9070151058
1101172280,2869447.290165531
1101118814,3103912.5053765676
1101299217,1431727.40734859
1100715548,1272102.0976685523
1101179468,814995.8581740625
1101178582,2590120.3819806557
1101226498,769982.2217137651
1101182760,3068749.8815209083
1101190266,2936729.830372376
1101149561,3843772.5255142557
1100438908,2669827.831297458
1101273245,4395653.956495711
1101193457,630238.8220276257
1101282387,641275.4532668587
